Timestamp,Duração,Limpeza de Baia,Fala Humana,Alimentação de Baias,OutrosH,EstresseDisputas,TosseEspirro,OutrosA
30/09/2020 00:00:00,5,False,False,False,False,False,False,False
30/09/2020 00:00:15,5,False,False,False,False,False,False,True
30/09/2020 00:00:40,5,False,False,False,False,False,False,True
30/09/2020 00:00:50,5,False,False,False,False,False,False,True
30/09/2020 00:01:10,5,False,False,False,False,False,False,True
30/09/2020 00:01:35,5,False,False,False,False,False,False,True
30/09/2020 00:01:55,5,False,False,False,False,False,False,True
30/09/2020 00:02:25,5,False,False,False,False,True,False,True
30/09/2020 00:02:35,5,False,False,False,False,True,False,True
30/09/2020 00:02:45,5,False,False,False,False,False,False,True
30/09/2020 00:02:55,5,False,False,False,False,True,False,True
30/09/2020 00:03:00,5,False,False,False,False,False,False,True
30/09/2020 00:03:15,5,False,False,False,False,False,False,False
30/09/2020 00:03:55,5,False,False,False,False,False,False,True
30/09/2020 00:04:10,5,False,False,False,False,False,False,True
30/09/2020 00:04:40,5,False,False,False,False,False,False,True
30/09/2020 00:05:15,5,False,False,False,False,False,False,True
30/09/2020 00:05:50,5,False,False,False,False,False,False,True
30/09/2020 00:06:20,5,False,False,False,False,False,False,True
30/09/2020 00:06:40,5,False,False,False,False,False,False,True
30/09/2020 00:07:20,5,False,False,False,False,False,False,True
30/09/2020 00:07:40,5,False,False,False,False,False,False,True
30/09/2020 00:07:45,5,False,False,False,False,False,False,True
30/09/2020 00:07:55,5,False,False,False,False,False,False,True
30/09/2020 00:08:00,5,False,False,False,False,False,False,True
30/09/2020 00:08:25,5,False,False,False,False,False,False,True
30/09/2020 00:08:35,5,False,False,False,False,False,False,True
30/09/2020 00:08:50,5,False,False,False,False,False,False,True
30/09/2020 00:08:55,5,False,False,False,False,False,False,True
30/09/2020 00:09:00,5,False,False,False,False,False,False,True
30/09/2020 00:09:55,5,False,False,False,False,False,False,True
30/09/2020 00:10:55,5,False,False,False,False,False,False,True
30/09/2020 00:11:15,5,False,False,False,False,False,False,False
30/09/2020 00:12:00,5,False,False,False,False,False,False,True
30/09/2020 00:12:25,5,False,False,False,False,False,False,True
30/09/2020 00:13:55,5,False,False,False,False,False,False,True
30/09/2020 00:14:05,5,False,False,False,False,False,False,True
30/09/2020 00:14:25,5,False,False,False,False,False,False,True
30/09/2020 00:15:25,5,False,False,False,False,False,False,True
30/09/2020 00:17:30,5,False,False,False,False,False,False,True
30/09/2020 00:17:50,5,False,False,False,False,False,False,True
30/09/2020 00:18:00,5,False,False,False,False,False,False,True
30/09/2020 00:18:05,5,False,False,False,False,False,False,True
30/09/2020 00:18:10,5,False,False,False,False,False,False,True
30/09/2020 00:18:55,5,False,False,False,False,False,False,True
30/09/2020 00:20:25,5,False,False,False,False,False,False,True
30/09/2020 00:20:40,5,False,False,False,False,False,False,True
30/09/2020 00:20:55,5,False,False,False,False,False,False,True
30/09/2020 00:21:00,5,False,False,False,False,False,False,True
30/09/2020 00:21:35,5,False,False,False,False,False,False,False
30/09/2020 00:21:55,5,False,False,False,False,False,False,False
30/09/2020 00:22:05,5,False,False,False,False,False,False,False
30/09/2020 00:22:15,5,False,False,False,False,False,False,False
30/09/2020 00:22:50,5,False,False,False,False,False,False,False
30/09/2020 00:23:50,5,False,False,False,False,False,False,False
30/09/2020 00:24:00,5,False,False,False,False,False,True,True
30/09/2020 00:24:10,5,False,False,False,False,False,False,False
30/09/2020 00:24:15,5,False,False,False,False,False,False,False
30/09/2020 00:24:25,5,False,False,False,False,False,False,False
30/09/2020 00:24:35,5,False,False,False,False,False,False,False
30/09/2020 00:25:15,5,False,False,False,False,False,False,False
30/09/2020 00:25:20,5,False,False,False,False,False,False,False
30/09/2020 00:25:55,5,False,False,False,False,False,False,True
30/09/2020 00:26:15,5,False,False,False,False,False,False,True
30/09/2020 00:26:20,5,False,False,False,False,False,False,True
30/09/2020 00:26:30,5,False,False,False,False,False,False,True
30/09/2020 00:26:45,5,False,False,False,False,False,False,True
30/09/2020 00:27:30,5,False,False,False,False,False,False,True
30/09/2020 00:27:45,5,False,False,False,False,False,False,True
30/09/2020 00:27:55,5,False,False,False,False,False,False,True
30/09/2020 00:28:50,5,False,False,False,False,False,False,True
30/09/2020 00:29:05,5,False,False,False,False,False,False,True
30/09/2020 00:30:00,5,False,False,False,False,False,False,True
30/09/2020 00:30:35,5,False,False,False,False,False,False,True
30/09/2020 00:31:05,5,False,False,False,False,False,False,True
30/09/2020 00:31:20,5,False,False,False,False,False,False,True
30/09/2020 00:31:35,5,False,False,False,False,False,False,True
30/09/2020 00:31:45,5,False,False,False,False,False,False,True
30/09/2020 00:32:20,5,False,False,False,False,False,False,True
30/09/2020 00:33:10,5,False,False,False,False,False,False,True
30/09/2020 00:33:15,5,False,False,False,False,False,False,True
30/09/2020 00:33:55,5,False,False,False,False,False,False,True
30/09/2020 00:34:00,5,False,False,False,False,False,False,True
30/09/2020 00:34:05,5,False,False,False,False,False,False,True
30/09/2020 00:34:10,5,False,False,False,False,False,False,True
30/09/2020 00:34:35,5,False,False,False,False,False,False,True
30/09/2020 00:34:40,5,False,False,False,False,False,False,True
30/09/2020 00:35:20,5,False,False,False,False,False,False,True
30/09/2020 00:35:30,5,False,False,False,False,False,False,True
30/09/2020 00:35:35,5,False,False,False,False,False,False,True
30/09/2020 00:35:55,5,False,False,False,False,False,False,True
30/09/2020 00:36:10,5,False,False,False,False,False,False,True
30/09/2020 00:36:35,5,False,False,False,False,False,False,False
30/09/2020 00:36:40,5,False,False,False,False,False,False,False
30/09/2020 00:37:15,5,False,False,False,False,False,False,False
30/09/2020 00:37:30,5,False,False,False,False,False,False,False
30/09/2020 00:38:05,5,False,False,False,False,False,False,False
30/09/2020 00:38:25,5,False,False,False,False,False,False,False
30/09/2020 00:38:45,5,False,False,False,False,False,False,False
30/09/2020 00:38:55,5,False,False,False,False,False,False,False
30/09/2020 00:39:00,5,False,False,False,False,False,False,False
30/09/2020 00:39:05,5,False,False,False,False,False,False,False
30/09/2020 00:39:30,5,False,False,False,False,False,False,False
30/09/2020 00:39:40,5,False,False,False,False,False,False,False
30/09/2020 00:40:00,5,False,False,False,False,False,False,False
30/09/2020 00:40:15,5,False,False,False,False,False,False,False
30/09/2020 00:40:30,5,False,False,False,False,False,False,False
30/09/2020 00:40:35,5,False,False,False,False,False,False,False
30/09/2020 00:41:20,5,False,False,False,False,False,False,False
30/09/2020 00:41:35,5,False,False,False,False,False,False,False
30/09/2020 00:41:40,5,False,False,False,False,False,False,False
30/09/2020 00:42:30,5,False,False,False,False,False,False,False
30/09/2020 00:42:45,5,False,False,False,False,False,False,False
30/09/2020 00:43:10,5,False,False,False,False,False,False,False
30/09/2020 00:44:10,5,False,False,False,False,False,False,False
30/09/2020 00:44:20,5,False,False,False,False,False,False,False
30/09/2020 00:44:25,5,False,False,False,False,False,False,False
30/09/2020 00:45:10,5,False,False,False,False,False,False,True
30/09/2020 00:45:15,5,False,False,False,False,False,False,False
30/09/2020 00:45:45,5,False,False,False,False,False,False,False
30/09/2020 00:46:10,5,False,False,False,False,False,False,False
30/09/2020 00:46:50,5,False,False,False,False,False,False,False
30/09/2020 00:46:55,5,False,False,False,False,False,False,False
30/09/2020 00:47:05,5,False,False,False,False,False,False,False
30/09/2020 00:47:15,5,False,False,False,False,False,False,False
30/09/2020 00:47:20,5,False,False,False,False,False,False,True
30/09/2020 00:48:00,5,False,False,False,False,False,False,False
30/09/2020 00:48:05,5,False,False,False,False,False,False,False
30/09/2020 00:48:30,5,False,False,False,False,False,False,False
30/09/2020 00:48:50,5,False,False,False,False,False,False,False
30/09/2020 00:49:10,5,False,False,False,False,False,False,False
30/09/2020 00:49:20,5,False,False,False,False,False,False,False
30/09/2020 00:49:30,5,False,False,False,False,False,False,False
30/09/2020 00:50:25,5,False,False,False,False,False,False,False
30/09/2020 00:50:40,5,False,False,False,False,False,False,False
30/09/2020 00:51:40,5,False,False,False,False,False,False,False
30/09/2020 00:51:45,5,False,False,False,False,False,False,False
30/09/2020 00:51:55,5,False,False,False,False,False,False,True
30/09/2020 00:52:00,5,False,False,False,False,False,False,False
30/09/2020 00:52:45,5,False,False,False,False,False,False,False
30/09/2020 00:53:05,5,False,False,False,False,False,False,False
30/09/2020 00:53:55,5,False,False,False,False,False,False,False
30/09/2020 00:54:15,5,False,False,False,False,False,False,False
30/09/2020 00:54:35,5,False,False,False,False,False,False,False
30/09/2020 00:55:40,5,False,False,False,False,False,False,False
30/09/2020 00:56:05,5,False,False,False,False,False,False,False
30/09/2020 00:56:20,5,False,False,False,False,False,False,False
30/09/2020 00:56:55,5,False,False,False,False,False,False,True
30/09/2020 00:57:50,5,False,False,False,False,False,False,False
30/09/2020 00:58:20,5,False,False,False,False,False,False,False
30/09/2020 00:58:40,5,False,False,False,False,False,False,True
30/09/2020 00:58:45,5,False,False,False,False,False,False,False
30/09/2020 00:59:00,5,False,False,False,False,False,True,False
30/09/2020 00:59:10,5,False,False,False,False,False,False,False
30/09/2020 00:59:25,5,False,False,False,False,False,False,False
30/09/2020 00:59:30,5,False,False,False,False,False,False,True
30/09/2020 00:59:35,5,False,False,False,False,False,False,True
30/09/2020 00:59:50,5,False,False,False,True,False,False,False
30/09/2020 01:00:50,5,False,False,False,False,False,False,False
30/09/2020 01:01:05,5,False,False,False,False,False,False,False
30/09/2020 01:01:15,5,False,False,False,False,False,False,False
30/09/2020 01:01:20,5,False,False,False,False,False,False,False
30/09/2020 01:01:30,5,False,False,False,False,False,False,False
30/09/2020 01:01:40,5,False,False,False,False,False,False,False
30/09/2020 01:01:50,5,False,False,False,False,False,False,False
30/09/2020 01:02:15,5,False,False,False,False,False,False,False
30/09/2020 01:02:30,5,False,False,False,False,False,False,False
30/09/2020 01:03:00,5,False,False,False,False,False,False,False
30/09/2020 01:03:10,5,False,False,False,False,False,False,False
30/09/2020 01:03:25,5,False,False,False,False,False,False,False
30/09/2020 01:03:40,5,False,False,False,False,False,False,False
30/09/2020 01:03:45,5,False,False,False,True,False,False,False
30/09/2020 01:04:30,5,False,False,False,False,False,False,False
30/09/2020 01:05:10,5,False,False,False,False,False,False,False
30/09/2020 01:05:40,5,False,False,False,False,False,False,False
30/09/2020 01:05:45,5,False,False,False,False,False,False,False
30/09/2020 01:06:10,5,False,False,False,True,False,False,False
30/09/2020 01:06:15,5,False,False,False,True,False,False,False
30/09/2020 01:06:35,5,False,False,False,False,False,False,False
30/09/2020 01:06:45,5,False,False,False,False,False,False,False
30/09/2020 01:09:40,5,False,False,False,False,False,False,False
30/09/2020 01:09:55,5,False,False,False,False,False,False,False
30/09/2020 01:10:50,5,False,False,False,False,False,False,False
30/09/2020 01:11:00,5,False,False,False,False,False,False,False
30/09/2020 01:11:20,5,False,False,False,False,False,False,False
30/09/2020 01:12:10,5,False,False,False,False,False,False,False
30/09/2020 01:12:40,5,False,False,False,False,False,False,False
30/09/2020 01:13:25,5,False,False,False,False,False,False,False
30/09/2020 01:13:35,5,False,False,False,False,False,False,False
30/09/2020 01:14:35,5,False,False,False,False,False,False,False
30/09/2020 01:15:00,5,False,False,False,False,False,False,False
30/09/2020 01:15:40,5,False,False,False,True,False,False,False
30/09/2020 01:16:10,5,False,False,False,False,False,False,False
30/09/2020 01:16:20,5,False,False,False,False,False,False,False
30/09/2020 01:16:45,5,False,False,False,False,False,False,False
30/09/2020 01:17:15,5,False,False,False,False,False,False,False
30/09/2020 01:17:40,5,False,False,False,False,False,False,False
30/09/2020 01:18:05,5,False,False,False,False,False,False,False
30/09/2020 01:19:20,5,False,False,False,False,False,False,False
30/09/2020 01:19:50,5,False,False,False,False,False,False,False
30/09/2020 01:20:00,5,False,False,False,False,False,False,False
30/09/2020 01:20:25,5,False,False,False,False,False,False,False
30/09/2020 01:20:35,5,False,False,False,False,False,False,False
30/09/2020 01:20:50,5,False,False,False,False,False,True,False
30/09/2020 01:20:55,5,False,False,False,False,False,False,False
30/09/2020 01:22:45,5,False,False,False,False,True,False,False
30/09/2020 01:23:30,5,False,False,False,False,False,False,False
30/09/2020 01:24:10,5,False,False,False,False,False,False,False
30/09/2020 01:25:00,5,False,False,False,False,False,False,False
30/09/2020 01:25:10,5,False,False,False,False,False,False,False
30/09/2020 01:25:30,5,False,False,False,False,False,False,False
30/09/2020 01:26:35,5,False,False,False,False,True,False,False
30/09/2020 01:26:45,5,False,False,False,False,False,False,False
30/09/2020 01:28:00,5,False,False,False,False,False,False,False
30/09/2020 01:29:00,5,False,False,False,False,False,False,False
30/09/2020 01:29:15,5,False,False,False,False,False,False,False
30/09/2020 01:29:40,5,False,False,False,False,False,False,False
30/09/2020 01:29:50,5,False,False,False,False,False,False,False
30/09/2020 01:30:10,5,False,False,False,False,False,False,False
30/09/2020 01:30:20,5,False,False,False,False,False,False,False
30/09/2020 01:30:35,5,False,False,False,False,False,False,False
30/09/2020 01:30:50,5,False,False,False,False,False,False,False
30/09/2020 01:32:15,5,False,False,False,False,False,False,True
30/09/2020 01:32:30,5,False,False,False,False,False,False,False
30/09/2020 01:32:35,5,False,False,False,False,False,False,False
30/09/2020 01:32:40,5,False,False,False,False,False,False,False
30/09/2020 01:32:45,5,False,False,False,False,False,False,False
30/09/2020 01:33:10,5,False,False,False,False,False,False,False
30/09/2020 01:33:25,5,False,False,False,False,False,False,False
30/09/2020 01:33:35,5,False,False,False,False,False,False,False
30/09/2020 01:35:10,5,False,False,False,False,False,False,False
30/09/2020 01:35:25,5,False,False,False,False,False,False,False
30/09/2020 01:35:35,5,False,False,False,False,False,False,False
30/09/2020 01:35:45,5,False,False,False,False,False,False,False
30/09/2020 01:36:15,5,False,False,False,False,False,False,False
30/09/2020 01:36:20,5,False,False,False,False,False,False,False
30/09/2020 01:36:25,5,False,False,False,False,False,False,False
30/09/2020 01:36:40,5,False,False,False,False,False,False,False
30/09/2020 01:37:10,5,False,False,False,False,False,False,False
30/09/2020 01:37:55,5,False,False,False,False,False,False,False
30/09/2020 01:38:10,5,False,False,False,False,False,False,False
30/09/2020 01:38:20,5,False,False,False,False,False,False,False
30/09/2020 01:38:35,5,False,False,False,False,False,False,False
30/09/2020 01:39:00,5,False,False,False,False,False,False,False
30/09/2020 01:39:10,5,False,False,False,False,False,False,False
30/09/2020 01:39:25,5,False,False,False,False,False,True,False
30/09/2020 01:39:30,5,False,False,False,False,False,False,True
30/09/2020 01:39:35,5,False,False,False,False,False,False,False
30/09/2020 01:39:55,5,False,False,False,False,False,False,False
30/09/2020 01:40:05,5,False,False,False,False,False,False,False
30/09/2020 01:40:30,5,False,False,False,False,False,False,False
30/09/2020 01:40:40,5,False,False,False,False,False,False,False
30/09/2020 01:40:50,5,False,False,False,False,False,False,False
30/09/2020 01:41:05,5,False,False,False,False,False,False,False
30/09/2020 01:41:25,5,False,False,False,False,False,False,False
30/09/2020 01:42:00,5,False,False,False,False,False,False,False
30/09/2020 01:43:45,5,False,False,False,False,False,False,False
30/09/2020 01:43:55,5,False,False,False,False,False,False,False
30/09/2020 01:44:10,5,False,False,False,False,False,False,False
30/09/2020 01:44:25,5,False,False,False,False,False,False,False
30/09/2020 01:44:30,5,False,False,False,False,False,False,False
30/09/2020 01:45:05,5,False,False,False,False,False,False,False
30/09/2020 01:46:25,5,False,False,False,False,False,False,False
30/09/2020 01:46:45,5,False,False,False,False,False,True,False
30/09/2020 01:46:50,5,False,False,False,False,False,False,False
30/09/2020 01:47:00,5,False,False,False,False,False,False,False
30/09/2020 01:47:05,5,False,False,False,False,False,False,False
30/09/2020 01:48:05,5,False,False,False,False,False,False,False
30/09/2020 01:49:10,5,False,False,False,False,False,False,False
30/09/2020 01:49:35,5,False,False,False,False,False,False,False
30/09/2020 01:50:50,5,False,False,False,False,False,False,False
30/09/2020 01:51:35,5,False,False,False,False,True,False,False
30/09/2020 01:52:15,5,False,False,False,False,False,False,False
30/09/2020 01:52:25,5,False,False,False,False,False,False,False
30/09/2020 01:52:30,5,False,False,False,False,False,False,False
30/09/2020 01:52:35,5,False,False,False,False,False,False,False
30/09/2020 01:52:55,5,False,False,False,False,False,False,False
30/09/2020 01:53:20,5,False,False,False,False,False,False,False
30/09/2020 01:54:00,5,False,False,False,False,False,False,False
30/09/2020 01:54:05,5,False,False,False,False,False,False,False
30/09/2020 01:54:25,5,False,False,False,True,False,False,False
30/09/2020 01:55:15,5,False,False,False,False,False,False,False
30/09/2020 01:56:05,5,False,False,False,False,False,False,False
30/09/2020 01:56:50,5,False,False,False,False,False,False,False
30/09/2020 01:57:10,5,False,False,False,False,False,False,True
30/09/2020 01:57:20,5,False,False,False,True,False,False,False
30/09/2020 01:57:45,5,False,False,False,False,False,False,False
30/09/2020 01:58:10,5,False,False,False,False,False,False,False
30/09/2020 01:58:15,5,False,False,False,False,False,False,False
30/09/2020 01:58:55,5,False,False,False,False,False,False,False
30/09/2020 01:59:20,5,False,False,False,False,False,False,False
30/09/2020 01:59:25,5,False,False,False,False,False,False,False
30/09/2020 01:59:30,5,False,False,False,False,False,False,False
30/09/2020 01:59:45,5,False,False,False,False,False,False,False
30/09/2020 02:00:30,5,False,False,False,True,False,False,False
30/09/2020 02:01:05,5,False,False,False,True,False,False,False
30/09/2020 02:01:10,5,False,False,False,False,False,False,False
30/09/2020 02:01:25,5,False,False,False,False,False,False,False
30/09/2020 02:01:30,5,False,False,False,False,False,False,False
30/09/2020 02:02:30,5,False,False,False,False,False,False,False
30/09/2020 02:02:40,5,False,False,False,False,False,False,False
30/09/2020 02:03:15,5,False,False,False,False,False,False,False
30/09/2020 02:03:50,5,False,False,False,False,False,False,False
30/09/2020 02:04:00,5,False,False,False,False,False,False,False
30/09/2020 02:04:30,5,False,False,False,False,False,False,False
30/09/2020 02:04:40,5,False,False,False,False,False,False,False
30/09/2020 02:04:50,5,False,False,False,False,False,False,False
30/09/2020 02:05:05,5,False,False,False,False,False,False,False
30/09/2020 02:05:40,5,False,False,False,False,False,False,False
30/09/2020 02:05:45,5,False,False,False,False,False,False,False
30/09/2020 02:05:55,5,False,False,False,False,False,False,False
30/09/2020 02:06:00,5,False,False,False,False,False,False,False
30/09/2020 02:06:20,5,False,False,False,False,False,False,False
30/09/2020 02:06:55,5,False,False,False,False,False,False,False
30/09/2020 02:07:30,5,False,False,False,False,False,False,False
30/09/2020 02:07:45,5,False,False,False,False,False,False,False
30/09/2020 02:08:00,5,False,False,False,False,False,False,False
30/09/2020 02:09:50,5,False,False,False,False,False,False,False
30/09/2020 02:10:10,5,False,False,False,False,False,False,False
30/09/2020 02:10:30,5,False,False,False,False,False,False,False
30/09/2020 02:11:20,5,False,False,False,False,False,False,False
30/09/2020 02:11:30,5,False,False,False,False,False,False,False
30/09/2020 02:11:35,5,False,False,False,False,False,False,False
30/09/2020 02:12:00,5,False,False,False,True,False,False,False
30/09/2020 02:12:45,5,False,False,False,False,False,False,False
30/09/2020 02:12:50,5,False,False,False,False,False,False,False
30/09/2020 02:12:55,5,False,False,False,False,False,False,True
